0,0.2517985611510791,0.26618705035971224,0.2805755395683453,0.3237410071942446,0.35251798561151076
1,0.2966218071958253,0.2842625652293326,0.33067838505904973,0.287558363087064,0.3960450425707223
2,0.33004926108374383,0.31527093596059114,0.30049261083743845,0.270935960591133,0.3497536945812808
4,0.24714828897338403,0.25602027883396705,0.3688212927756654,0.2737642585551331,0.5196451204055766
7,0.29107418194277884,0.31625835189309576,0.3859859516875107,0.346239506595854,0.33733082062703446
9,0.262854609929078,0.24822695035460993,0.36347517730496454,0.2796985815602837,0.4570035460992908
12,0.3095661450924609,0.30476529160739685,0.3138335704125178,0.27862731152204834,0.382823613086771
14,0.32326283987915405,0.36253776435045315,0.35196374622356497,0.29154078549848944,0.36253776435045315
16,0.275497249259416,0.327972915785019,0.3910283537875582,0.34828607702073633,0.3669064748201439
21,0.3436147186147186,0.3409090909090909,0.2943722943722944,0.2775974025974026,0.3354978354978355
23,0.2932187201528176,0.29703915950334286,0.3457497612225406,0.29894937917860553,0.38108882521489973
26,0.3229166666666667,0.33958333333333335,0.340625,0.2625,0.33229166666666665
31,0.2984771573604061,0.2954314720812183,0.3187817258883249,0.2862944162436548,0.4030456852791878
32,0.35394456289978676,0.3304904051172708,0.2921108742004264,0.2537313432835821,0.2953091684434968
33,0.3090227731334679,0.2885557797636206,0.3343903142115884,0.2848083021043528,0.3464975497261459
35,0.2960750853242321,0.3216723549488055,0.3378839590443686,0.27047781569965873,0.3438566552901024
37,0.30669546436285094,0.3210943124550036,0.3434125269978402,0.2966162706983441,0.3484521238300936
38,0.3119147562156926,0.3212786567646109,0.34032935098482403,0.2754278333871489,0.342912495963836
39,0.3044155844155844,0.31584415584415587,0.3787012987012987,0.33350649350649353,0.37142857142857144
40,0.33062330623306235,0.31978319783197834,0.3017163504968383,0.2875639867509786,0.334838903944595
41,0.2914966541537457,0.3122245797290681,0.3691855720581035,0.3166313040639791,0.35988248735106904
44,0.3103015075376884,0.3969849246231156,0.34045226130653267,0.3228643216080402,0.38567839195979897
47,0.2791411042944785,0.2898773006134969,0.3619631901840491,0.3016359918200409,0.3885480572597137
48,0.2984924623115578,0.3165829145728643,0.32663316582914576,0.28743718592964823,0.38894472361809046
52,0.28898325076669024,0.2925218211842416,0.3647086577022883,0.3271998112762444,0.4062278839348903
53,0.3124401913875598,0.28504784688995216,0.32667464114832534,0.2784688995215311,0.34688995215311
54,0.2701674277016743,0.3150684931506849,0.317351598173516,0.3143074581430746,0.4056316590563166
55,0.2958257713248639,0.2894736842105263,0.3548094373865699,0.3021778584392015,0.38656987295825773
59,0.2882466281310212,0.2947976878612717,0.34296724470134876,0.31021194605009633,0.3834296724470135
60,0.2916908773968623,0.32887855897733875,0.39221382916908776,0.34282393957001744,0.3495061011040093
62,0.29550421479862626,0.29128941617233844,0.34483296909147676,0.2713081486106775,0.36434592569466123
64,0.3190789473684211,0.39473684210526316,0.3190789473684211,0.3223684210526316,0.3684210526315789
65,0.3035841443152148,0.3220982672679801,0.34013766911939236,0.27866128649418465,0.35058153334915737
69,0.30393996247654786,0.31191369606003755,0.3524859287054409,0.29831144465290804,0.38555347091932457
70,0.3253119429590018,0.31090314913844325,0.31268568033273914,0.2868389780154486,0.3193701723113488
74,0.2862190812720848,0.3462897526501767,0.3674911660777385,0.29328621908127206,0.43109540636042404
75,0.30851063829787234,0.32978723404255317,0.2553191489361702,0.30851063829787234,0.3404255319148936
79,0.3090062111801242,0.33540372670807456,0.35093167701863354,0.32142857142857145,0.43167701863354035
81,0.314410480349345,0.28820960698689957,0.40611353711790393,0.22270742358078602,0.37117903930131
82,0.29889896373056996,0.2810880829015544,0.342940414507772,0.3024611398963731,0.38147668393782386
83,0.2879248411163305,0.2520033158331031,0.3260569218016027,0.27687206410610665,0.39568941696601273
84,0.3175917913215478,0.3127704289776239,0.3217950302880455,0.2835950055631104,0.3371244900482136
85,0.3114754098360656,0.33383010432190763,0.38152011922503726,0.3551912568306011,0.34078489816194735
88,0.32329054231071525,0.29971181556195964,0.31621692428608855,0.2808488341629552,0.36520827875294737
89,0.265389876880985,0.34062927496580025,0.35704514363885087,0.3173734610123119,0.3543091655266758
91,0.28205128205128205,0.3267162944582299,0.3490488006617039,0.31927212572373864,0.36476426799007444
94,0.31195697145221346,0.31195697145221346,0.350848158874638,0.32230037236243275,0.4079437318990484
95,0.2575107296137339,0.3111587982832618,0.3197424892703863,0.3369098712446352,0.44206008583690987
101,0.31445086705202313,0.3068208092485549,0.3421965317919075,0.27722543352601153,0.3551445086705202
102,0.2978723404255319,0.31382978723404253,0.40425531914893614,0.2898936170212766,0.25
104,0.3125689084895259,0.3539140022050717,0.35501653803748623,0.35667034178610807,0.37651598676957
